entry,at,order
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:27:45.723Z,178678246572300
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:27:44.799Z,178678246479905
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:27:44.799Z,178678246479904
"Your hand is 7♥, Q♦",2026-08-15T08:27:44.799Z,178678246479902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1608) | #2 ""Chris @ 5NARaPRkSp"" (918)",2026-08-15T08:27:44.799Z,178678246479901
"-- starting hand #231 (id: sgn5s2ybazmu)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:27:44.799Z,178678246479900
"Undealt cards: K♠, 8♠, 10♦ [2♥, 9♥]",2026-08-15T08:27:39.080Z,178678245908000
"-- ending hand #230 --",2026-08-15T08:27:38.881Z,178678245888102
"""aaaa @ gpP9uUffpu"" collected 180 from pot",2026-08-15T08:27:38.881Z,178678245888101
"Uncalled bet of 60 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:27:38.881Z,178678245888100
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:27:38.009Z,178678245800900
"""aaaa @ gpP9uUffpu"" bets 60",2026-08-15T08:27:36.089Z,178678245608900
"Flop:  [K♠, 8♠, 10♦]",2026-08-15T08:27:33.132Z,178678245313200
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T08:27:32.309Z,178678245230900
"""aaaa @ gpP9uUffpu"" raises to 90",2026-08-15T08:27:31.218Z,178678245121800
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:27:27.528Z,178678244752800
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:27:24.978Z,178678244497805
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:27:24.978Z,178678244497804
"Your hand is A♥, Q♣",2026-08-15T08:27:24.978Z,178678244497802
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1518) | #2 ""Chris @ 5NARaPRkSp"" (1008)",2026-08-15T08:27:24.978Z,178678244497801
"-- starting hand #230 (id: bbhtoaoohrdg)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:27:24.978Z,178678244497800
"Undealt cards:  [8♦, Q♦, Q♥, 3♥, K♥]",2026-08-15T08:27:19.333Z,178678243933300
"-- ending hand #229 --",2026-08-15T08:27:19.071Z,178678243907102
"""aaaa @ gpP9uUffpu"" collected 20 from pot",2026-08-15T08:27:19.071Z,178678243907101
"Uncalled bet of 20 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:27:19.071Z,178678243907100
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:27:18.178Z,178678243817800
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:27:17.254Z,178678243725400
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:27:14.070Z,178678243407005
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:27:14.070Z,178678243407004
"Your hand is 8♠, 10♥",2026-08-15T08:27:14.070Z,178678243407002
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1508) | #2 ""Chris @ 5NARaPRkSp"" (1018)",2026-08-15T08:27:14.070Z,178678243407001
"-- starting hand #229 (id: rhvpblvau06r)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:27:14.070Z,178678243407000
"Undealt cards:  [2♦, 10♦, A♦, J♠, A♥]",2026-08-15T08:27:09.435Z,178678242943500
"-- ending hand #228 --",2026-08-15T08:27:08.117Z,178678242811702
"""aaaa @ gpP9uUffpu"" collected 10 from pot",2026-08-15T08:27:08.117Z,178678242811701
"Uncalled bet of 5 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:27:08.117Z,178678242811700
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:27:07.292Z,178678242729200
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:27:05.113Z,178678242511305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:27:05.113Z,178678242511304
"Your hand is 8♥, 10♠",2026-08-15T08:27:05.113Z,178678242511302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1503) | #2 ""Chris @ 5NARaPRkSp"" (1023)",2026-08-15T08:27:05.113Z,178678242511301
"-- starting hand #228 (id: neyebcitemeh)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:27:05.113Z,178678242511300
"Undealt cards:  [Q♦, K♥, 10♣, 4♦, 8♠]",2026-08-15T08:26:59.455Z,178678241945500
"-- ending hand #227 --",2026-08-15T08:26:59.184Z,178678241918402
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-15T08:26:59.184Z,178678241918401
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:26:59.184Z,178678241918400
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:26:58.349Z,178678241834900
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:26:57.276Z,178678241727605
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:26:57.276Z,178678241727604
"Your hand is 3♣, 7♥",2026-08-15T08:26:57.276Z,178678241727602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1508) | #2 ""Chris @ 5NARaPRkSp"" (1018)",2026-08-15T08:26:57.276Z,178678241727601
"-- starting hand #227 (id: ay9dtjydllii)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:26:57.276Z,178678241727600
"""Chris @ 5NARaPRkSp"" shows a J♥, J♠.",2026-08-15T08:26:52.893Z,178678241289300
"Undealt cards:  [5♦, K♥, 6♥, 9♦, 8♦]",2026-08-15T08:26:50.871Z,178678241087100
"-- ending hand #226 --",2026-08-15T08:26:50.674Z,178678241067402
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T08:26:50.674Z,178678241067401
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:26:50.674Z,178678241067400
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:26:49.851Z,178678240985100
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:26:48.894Z,178678240889400
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:26:44.671Z,178678240467105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:26:44.671Z,178678240467104
"Your hand is 7♦, 3♠",2026-08-15T08:26:44.671Z,178678240467102
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1518) | #2 ""Chris @ 5NARaPRkSp"" (1008)",2026-08-15T08:26:44.671Z,178678240467101
"-- starting hand #226 (id: wtlbci5eyyf7)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:26:44.671Z,178678240467100
"Undealt cards:  [3♣, 7♣, A♣, 7♥, 4♣]",2026-08-15T08:26:38.970Z,178678239897000
"-- ending hand #225 --",2026-08-15T08:26:38.757Z,178678239875702
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-15T08:26:38.757Z,178678239875701
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:26:38.757Z,178678239875700
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:26:37.929Z,178678239792900
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:26:37.042Z,178678239704205
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:26:37.042Z,178678239704204
"Your hand is Q♦, 4♥",2026-08-15T08:26:37.042Z,178678239704202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1523) | #2 ""Chris @ 5NARaPRkSp"" (1003)",2026-08-15T08:26:37.042Z,178678239704201
"-- starting hand #225 (id: 8eibgbmdhtlg)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:26:37.042Z,178678239704200
"-- ending hand #224 --",2026-08-15T08:26:34.089Z,178678239408902
"""Chris @ 5NARaPRkSp"" collected 200 from pot",2026-08-15T08:26:34.089Z,178678239408901
"Uncalled bet of 100 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:26:34.089Z,178678239408900
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:26:33.268Z,178678239326800
"""Chris @ 5NARaPRkSp"" raises to 150",2026-08-15T08:26:28.779Z,178678238877900
"""aaaa @ gpP9uUffpu"" bets 50",2026-08-15T08:26:25.290Z,178678238529000
"River: 6♥, J♣, 7♥, 8♠ [A♠]",2026-08-15T08:26:21.548Z,178678238154800
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T08:26:20.698Z,178678238069800
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-15T08:26:18.058Z,178678237805800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:26:14.946Z,178678237494600
"Turn: 6♥, J♣, 7♥ [8♠]",2026-08-15T08:26:12.265Z,178678237226500
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:26:11.459Z,178678237145900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:26:07.230Z,178678236723000
"Flop:  [6♥, J♣, 7♥]",2026-08-15T08:26:05.521Z,178678236552100
"""aaaa @ gpP9uUffpu"" calls 20",2026-08-15T08:26:04.702Z,178678236470200
"""Chris @ 5NARaPRkSp"" raises to 20",2026-08-15T08:26:03.535Z,178678236353500
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:25:53.253Z,178678235325305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:25:53.253Z,178678235325304
"Your hand is 4♣, 6♦",2026-08-15T08:25:53.253Z,178678235325302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1623) | #2 ""Chris @ 5NARaPRkSp"" (903)",2026-08-15T08:25:53.253Z,178678235325301
"-- starting hand #224 (id: h3qbvddt6nyz)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:25:53.253Z,178678235325300
"Undealt cards:  [Q♣, 3♠, A♠, K♠, 2♣]",2026-08-15T08:25:47.494Z,178678234749400
"-- ending hand #223 --",2026-08-15T08:25:47.286Z,178678234728602
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-15T08:25:47.286Z,178678234728601
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:25:47.286Z,178678234728600
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:25:46.431Z,178678234643100
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:25:45.149Z,178678234514905
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:25:45.149Z,178678234514904
"Your hand is 7♦, 5♠",2026-08-15T08:25:45.149Z,178678234514902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1628) | #2 ""Chris @ 5NARaPRkSp"" (898)",2026-08-15T08:25:45.149Z,178678234514901
"-- starting hand #223 (id: kgnuchphfonc)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:25:45.149Z,178678234514900
"-- ending hand #222 --",2026-08-15T08:25:42.216Z,178678234221602
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T08:25:42.216Z,178678234221601
"Uncalled bet of 10 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:25:42.216Z,178678234221600
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:25:41.393Z,178678234139300
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-15T08:25:39.666Z,178678233966600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:25:38.089Z,178678233808900
"River: 3♠, Q♥, 10♦, 9♣ [3♥]",2026-08-15T08:25:36.725Z,178678233672500
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:25:35.883Z,178678233588300
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:25:34.897Z,178678233489700
"Turn: 3♠, Q♥, 10♦ [9♣]",2026-08-15T08:25:32.877Z,178678233287700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:25:32.026Z,178678233202600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:25:30.643Z,178678233064300
"Flop:  [3♠, Q♥, 10♦]",2026-08-15T08:25:28.213Z,178678232821300
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:25:27.348Z,178678232734800
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T08:25:25.262Z,178678232526200
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:25:16.513Z,178678231651305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:25:16.513Z,178678231651304
"Your hand is 8♣, 4♣",2026-08-15T08:25:16.513Z,178678231651302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1638) | #2 ""Chris @ 5NARaPRkSp"" (888)",2026-08-15T08:25:16.513Z,178678231651301
"-- starting hand #222 (id: i0fsdnfj3bcq)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:25:16.513Z,178678231651300
"-- ending hand #221 --",2026-08-15T08:25:13.608Z,178678231360802
"""Chris @ 5NARaPRkSp"" collected 100 from pot",2026-08-15T08:25:13.608Z,178678231360801
"Uncalled bet of 30 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:25:13.608Z,178678231360800
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:25:12.749Z,178678231274900
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-15T08:25:11.537Z,178678231153700
"River: 7♦, A♥, 2♦, 10♣ [8♦]",2026-08-15T08:25:09.009Z,178678230900900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:25:08.198Z,178678230819800
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:25:07.227Z,178678230722700
"Turn: 7♦, A♥, 2♦ [10♣]",2026-08-15T08:25:05.911Z,178678230591100
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T08:25:05.095Z,178678230509500
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T08:25:04.191Z,178678230419100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:25:02.029Z,178678230202900
"Flop:  [7♦, A♥, 2♦]",2026-08-15T08:25:00.489Z,178678230048900
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:24:59.643Z,178678229964300
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:24:48.442Z,178678228844200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:24:46.545Z,178678228654505
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:24:46.545Z,178678228654504
"Your hand is 2♠, 9♥",2026-08-15T08:24:46.545Z,178678228654502
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1688) | #2 ""Chris @ 5NARaPRkSp"" (838)",2026-08-15T08:24:46.545Z,178678228654501
"-- starting hand #221 (id: bs88pqn3hb3o)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:24:46.545Z,178678228654500
"Undealt cards:  [8♦, A♠, 5♦, K♠, 6♠]",2026-08-15T08:24:41.038Z,178678228103800
"-- ending hand #220 --",2026-08-15T08:24:40.583Z,178678228058302
"""aaaa @ gpP9uUffpu"" collected 10 from pot",2026-08-15T08:24:40.583Z,178678228058301
"Uncalled bet of 5 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:24:40.583Z,178678228058300
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:24:39.776Z,178678227977600
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:24:37.873Z,178678227787305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:24:37.873Z,178678227787304
"Your hand is Q♠, 5♣",2026-08-15T08:24:37.873Z,178678227787302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1683) | #2 ""Chris @ 5NARaPRkSp"" (843)",2026-08-15T08:24:37.873Z,178678227787301
"-- starting hand #220 (id: fpusplys21qw)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:24:37.873Z,178678227787300
"Undealt cards:  [4♠, A♣, 3♦, J♥, 7♣]",2026-08-15T08:24:32.462Z,178678227246200
"-- ending hand #219 --",2026-08-15T08:24:31.965Z,178678227196502
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-15T08:24:31.965Z,178678227196501
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:24:31.965Z,178678227196500
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:24:31.153Z,178678227115300
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:24:30.266Z,178678227026605
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:24:30.266Z,178678227026604
"Your hand is 2♠, 6♥",2026-08-15T08:24:30.266Z,178678227026602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1688) | #2 ""Chris @ 5NARaPRkSp"" (838)",2026-08-15T08:24:30.266Z,178678227026601
"-- starting hand #219 (id: iyhyxjbkzikk)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:24:30.266Z,178678227026600
"Undealt cards: 4♣, 2♥, 10♥ [3♣, 9♣]",2026-08-15T08:24:24.959Z,178678226495900
"-- ending hand #218 --",2026-08-15T08:24:24.313Z,178678226431302
"""aaaa @ gpP9uUffpu"" collected 180 from pot",2026-08-15T08:24:24.313Z,178678226431301
"Uncalled bet of 60 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:24:24.313Z,178678226431300
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:24:23.510Z,178678226351000
"""aaaa @ gpP9uUffpu"" bets 60",2026-08-15T08:24:22.382Z,178678226238200
"Flop:  [4♣, 2♥, 10♥]",2026-08-15T08:24:17.502Z,178678225750200
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T08:24:16.661Z,178678225666100
"""aaaa @ gpP9uUffpu"" raises to 90",2026-08-15T08:24:15.259Z,178678225525900
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:24:11.436Z,178678225143600
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:24:06.814Z,178678224681405
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:24:06.814Z,178678224681404
"Your hand is 9♦, 10♦",2026-08-15T08:24:06.814Z,178678224681402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1598) | #2 ""Chris @ 5NARaPRkSp"" (928)",2026-08-15T08:24:06.814Z,178678224681401
"-- starting hand #218 (id: khbi8sclvlx7)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:24:06.814Z,178678224681400
"-- ending hand #217 --",2026-08-15T08:24:00.791Z,178678224079103
"""aaaa @ gpP9uUffpu"" collected 100 from pot with Pair, 8's (combination: 9♦, 10♣, A♠, 8♦, 8♣)",2026-08-15T08:24:00.791Z,178678224079102
"""aaaa @ gpP9uUffpu"" shows a A♠, 9♦.",2026-08-15T08:24:00.791Z,178678224079101
"""Chris @ 5NARaPRkSp"" shows a 9♣, J♠.",2026-08-15T08:24:00.791Z,178678224079100
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:23:59.987Z,178678223998700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:23:52.860Z,178678223286000
"River: 10♣, 3♥, 8♦, 8♣ [6♥]",2026-08-15T08:23:51.565Z,178678223156500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:23:50.742Z,178678223074200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:23:49.626Z,178678222962600
"Turn: 10♣, 3♥, 8♦ [8♣]",2026-08-15T08:23:48.164Z,178678222816400
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T08:23:47.360Z,178678222736000
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T08:23:46.429Z,178678222642900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:23:43.596Z,178678222359600
"Flop:  [10♣, 3♥, 8♦]",2026-08-15T08:23:40.960Z,178678222096000
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:23:40.155Z,178678222015500
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:23:39.225Z,178678221922500
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:23:37.967Z,178678221796705
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:23:37.967Z,178678221796704
"Your hand is A♠, 9♦",2026-08-15T08:23:37.967Z,178678221796702
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1548) | #2 ""Chris @ 5NARaPRkSp"" (978)",2026-08-15T08:23:37.967Z,178678221796701
"-- starting hand #217 (id: 8nrl1qjs8gma)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:23:37.967Z,178678221796700
"Undealt cards:  [3♥, J♣, K♥, A♦, 9♥]",2026-08-15T08:23:32.285Z,178678221228500
"-- ending hand #216 --",2026-08-15T08:23:32.061Z,178678221206102
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T08:23:32.061Z,178678221206101
"Uncalled bet of 10 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:23:32.061Z,178678221206100
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:23:31.236Z,178678221123600
"""Chris @ 5NARaPRkSp"" raises to 20",2026-08-15T08:23:30.308Z,178678221030800
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:23:26.461Z,178678220646105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:23:26.461Z,178678220646104
"Your hand is 10♣, 4♥",2026-08-15T08:23:26.461Z,178678220646102
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1558) | #2 ""Chris @ 5NARaPRkSp"" (968)",2026-08-15T08:23:26.461Z,178678220646101
"-- starting hand #216 (id: offfnslhvxdf)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:23:26.461Z,178678220646100
"-- ending hand #215 --",2026-08-15T08:23:23.490Z,178678220349002
"""Chris @ 5NARaPRkSp"" collected 60 from pot",2026-08-15T08:23:23.490Z,178678220349001
"Uncalled bet of 30 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:23:23.490Z,178678220349000
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:23:22.685Z,178678220268500
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-15T08:23:21.549Z,178678220154900
"River: K♣, 5♥, 4♥, 8♦ [3♦]",2026-08-15T08:23:18.486Z,178678219848600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:23:17.683Z,178678219768300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:23:16.712Z,178678219671200
"Turn: K♣, 5♥, 4♥ [8♦]",2026-08-15T08:23:15.255Z,178678219525500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:23:14.431Z,178678219443100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:23:13.512Z,178678219351200
"Flop:  [K♣, 5♥, 4♥]",2026-08-15T08:23:11.851Z,178678219185100
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:23:11.046Z,178678219104600
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:23:09.710Z,178678218971000
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:23:08.124Z,178678218812405
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:23:08.124Z,178678218812404
"Your hand is Q♠, 10♥",2026-08-15T08:23:08.124Z,178678218812402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1588) | #2 ""Chris @ 5NARaPRkSp"" (938)",2026-08-15T08:23:08.124Z,178678218812401
"-- starting hand #215 (id: a9jfxu1i9ipd)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:23:08.124Z,178678218812400
"-- ending hand #214 --",2026-08-15T08:23:02.102Z,178678218210202
"""aaaa @ gpP9uUffpu"" collected 60 from pot with Pair, A's (combination: 7♣, 10♠, J♥, A♣, A♥)",2026-08-15T08:23:02.102Z,178678218210201
"""aaaa @ gpP9uUffpu"" shows a A♣, 2♠.",2026-08-15T08:23:02.102Z,178678218210200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:23:01.267Z,178678218126700
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:23:00.032Z,178678218003200
"River: 7♣, 10♠, A♥, 5♠ [J♥]",2026-08-15T08:22:58.376Z,178678217837600
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:22:57.566Z,178678217756600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:22:56.672Z,178678217667200
"Turn: 7♣, 10♠, A♥ [5♠]",2026-08-15T08:22:55.492Z,178678217549200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:22:54.678Z,178678217467800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:22:53.692Z,178678217369200
"Flop:  [7♣, 10♠, A♥]",2026-08-15T08:22:51.969Z,178678217196900
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T08:22:51.125Z,178678217112500
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:22:50.147Z,178678217014700
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:22:46.166Z,178678216616605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:22:46.166Z,178678216616604
"Your hand is A♣, 2♠",2026-08-15T08:22:46.166Z,178678216616602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1558) | #2 ""Chris @ 5NARaPRkSp"" (968)",2026-08-15T08:22:46.166Z,178678216616601
"-- starting hand #214 (id: kpsdxdknjniv)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:22:46.166Z,178678216616600
