entry,at,order
"""ZAY @ PEMYRVPxOS"" collected 10 from pot",2026-08-05T05:12:50.270Z,178590677027001
"Uncalled bet of 174 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:12:50.270Z,178590677027000
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:12:49.406Z,178590676940600
"""ZAY @ PEMYRVPxOS"" raises to 179",2026-08-05T05:12:44.795Z,178590676479500
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:12:39.675Z,178590675967505
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:12:39.675Z,178590675967504
"Your hand is 9♦, Q♥",2026-08-05T05:12:39.675Z,178590675967502
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (184) | #2 ""ZAY @ PEMYRVPxOS"" (816)",2026-08-05T05:12:39.675Z,178590675967501
"-- starting hand #13 (id: tcihuxzbvdns)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:12:39.675Z,178590675967500
"Undealt cards: 3♠, 10♣, 8♥ [4♦, 5♦]",2026-08-05T05:12:34.015Z,178590675401500
"-- ending hand #12 --",2026-08-05T05:12:33.760Z,178590675376002
"""pookienow @ gpP9uUffpu"" collected 40 from pot",2026-08-05T05:12:33.760Z,178590675376001
"Uncalled bet of 35 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:12:33.760Z,178590675376000
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:12:32.927Z,178590675292700
"""pookienow @ gpP9uUffpu"" raises to 40",2026-08-05T05:12:31.742Z,178590675174200
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:12:27.596Z,178590674759600
"Flop:  [3♠, 10♣, 8♥]",2026-08-05T05:12:26.058Z,178590674605800
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:12:25.200Z,178590674520000
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:12:22.594Z,178590674259400
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:12:20.891Z,178590674089106
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:12:20.891Z,178590674089105
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:12:20.891Z,178590674089104
"Your hand is 9♦, 4♥",2026-08-05T05:12:20.891Z,178590674089102
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (164) | #2 ""ZAY @ PEMYRVPxOS"" (836)",2026-08-05T05:12:20.891Z,178590674089101
"-- starting hand #12 (id: odbyz3ymc7zi)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:12:20.891Z,178590674089100
"-- ending hand #11 --",2026-08-05T05:12:14.855Z,178590673485504
"""ZAY @ PEMYRVPxOS"" collected 30 from pot with Pair, 3's (combination: 10♦, J♠, Q♦, 3♠, 3♥)",2026-08-05T05:12:14.855Z,178590673485503
"""pookienow @ gpP9uUffpu"" collected 30 from pot with Pair, 3's (combination: 10♦, J♠, Q♦, 3♦, 3♥)",2026-08-05T05:12:14.855Z,178590673485502
"""ZAY @ PEMYRVPxOS"" shows a 6♣, 3♠.",2026-08-05T05:12:14.855Z,178590673485501
"""pookienow @ gpP9uUffpu"" shows a 7♠, 3♦.",2026-08-05T05:12:14.855Z,178590673485500
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:12:14.023Z,178590673402300
"""pookienow @ gpP9uUffpu"" bets 10",2026-08-05T05:12:13.089Z,178590673308900
"River: 2♠, 3♥, Q♦, J♠ [10♦]",2026-08-05T05:12:10.654Z,178590673065400
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:12:09.826Z,178590672982600
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:12:08.905Z,178590672890500
"Turn: 2♠, 3♥, Q♦ [J♠]",2026-08-05T05:12:03.894Z,178590672389400
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:12:03.077Z,178590672307700
"""pookienow @ gpP9uUffpu"" bets 10",2026-08-05T05:12:01.664Z,178590672166400
"Flop:  [2♠, 3♥, Q♦]",2026-08-05T05:11:59.750Z,178590671975000
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:11:58.885Z,178590671888500
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:11:57.983Z,178590671798300
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:11:56.571Z,178590671657105
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:11:56.571Z,178590671657104
"Your hand is 7♠, 3♦",2026-08-05T05:11:56.571Z,178590671657102
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (164) | #2 ""ZAY @ PEMYRVPxOS"" (836)",2026-08-05T05:11:56.571Z,178590671657101
"-- starting hand #11 (id: g1w1iqmpcucn)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:11:56.571Z,178590671657100
"-- ending hand #10 --",2026-08-05T05:11:48.519Z,178590670851902
"""pookienow @ gpP9uUffpu"" collected 82 from pot with Three of a Kind, 10's on the second run  (combination: 8♣, K♠, 10♣, 10♦, 10♥)",2026-08-05T05:11:48.519Z,178590670851901
"""pookienow @ gpP9uUffpu"" collected 82 from pot with Two Pair, 10's & 5's (combination: K♠, 5♠, 5♦, 10♣, 10♦)",2026-08-05T05:11:48.519Z,178590670851900
"River (second run): 3♠, K♠, 10♦, 10♥ [8♣]",2026-08-05T05:11:44.509Z,178590670450900
"Turn (second run): 3♠, K♠, 10♦ [10♥]",2026-08-05T05:11:40.504Z,178590670050400
"River: 3♠, K♠, 10♦, 5♦ [8♦]",2026-08-05T05:11:36.502Z,178590669650200
"Turn: 3♠, K♠, 10♦ [5♦]",2026-08-05T05:11:32.486Z,178590669248600
"""ZAY @ PEMYRVPxOS"" shows a 2♣, K♦.",2026-08-05T05:11:28.484Z,178590668848401
"Uncalled bet of 836 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:11:28.484Z,178590668848400
"""pookienow @ gpP9uUffpu"" shows a 5♠, 10♣.",2026-08-05T05:11:27.957Z,178590668795700
"All players in hand choose to run it twice.",2026-08-05T05:11:27.636Z,178590668763601
"""ZAY @ PEMYRVPxOS"" chooses to  run it twice.",2026-08-05T05:11:27.636Z,178590668763600
"""pookienow @ gpP9uUffpu"" chooses to  run it twice.",2026-08-05T05:11:27.318Z,178590668731800
"Remaining players decide whether to run it twice.",2026-08-05T05:11:26.775Z,178590668677501
"""pookienow @ gpP9uUffpu"" calls 67 and go all in",2026-08-05T05:11:26.775Z,178590668677500
"""ZAY @ PEMYRVPxOS"" bets 903 and go all in",2026-08-05T05:11:25.847Z,178590668584700
"Flop:  [3♠, K♠, 10♦]",2026-08-05T05:11:23.599Z,178590668359900
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:11:22.789Z,178590668278900
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:11:21.695Z,178590668169500
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:11:20.398Z,178590668039806
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:11:20.398Z,178590668039805
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:11:20.398Z,178590668039804
"Your hand is 5♠, 10♣",2026-08-05T05:11:20.398Z,178590668039802
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (82) | #2 ""ZAY @ PEMYRVPxOS"" (918)",2026-08-05T05:11:20.398Z,178590668039801
"-- starting hand #10 (id: 7xruey9cp7wt)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:11:20.398Z,178590668039800
"Undealt cards:  [A♠, 2♦, 4♠, 3♦, 2♣]",2026-08-05T05:11:14.747Z,178590667474700
"-- ending hand #9 --",2026-08-05T05:11:14.479Z,178590667447902
"""pookienow @ gpP9uUffpu"" collected 4 from pot",2026-08-05T05:11:14.479Z,178590667447901
"Uncalled bet of 3 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:11:14.479Z,178590667447900
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:11:13.594Z,178590667359400
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:11:12.460Z,178590667246005
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:11:12.460Z,178590667246004
"Your hand is A♦, 7♠",2026-08-05T05:11:12.460Z,178590667246002
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (80) | #2 ""ZAY @ PEMYRVPxOS"" (920)",2026-08-05T05:11:12.460Z,178590667246001
"-- starting hand #9 (id: wufvcwibigg5)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:11:12.460Z,178590667246000
"Undealt cards:  [6♣, 9♥, K♠, 7♦, J♥]",2026-08-05T05:11:06.804Z,178590666680400
"-- ending hand #8 --",2026-08-05T05:11:06.552Z,178590666655202
"""ZAY @ PEMYRVPxOS"" collected 20 from pot",2026-08-05T05:11:06.552Z,178590666655201
"Uncalled bet of 5 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:11:06.552Z,178590666655200
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:11:05.733Z,178590666573300
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:11:04.561Z,178590666456100
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:11:02.316Z,178590666231606
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:11:02.316Z,178590666231605
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:11:02.316Z,178590666231604
"Your hand is 3♠, 6♦",2026-08-05T05:11:02.316Z,178590666231602
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (90) | #2 ""ZAY @ PEMYRVPxOS"" (910)",2026-08-05T05:11:02.316Z,178590666231601
"-- starting hand #8 (id: qcoywte9dog5)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:11:02.316Z,178590666231600
"Undealt cards:  [K♦, 5♥, K♥, 4♦, 10♦]",2026-08-05T05:10:56.866Z,178590665686600
"-- ending hand #7 --",2026-08-05T05:10:56.284Z,178590665628402
"""pookienow @ gpP9uUffpu"" collected 4 from pot",2026-08-05T05:10:56.284Z,178590665628401
"Uncalled bet of 3 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:10:56.284Z,178590665628400
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:10:55.416Z,178590665541600
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:10:51.382Z,178590665138205
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:10:51.382Z,178590665138204
"Your hand is 6♠, 10♥",2026-08-05T05:10:51.382Z,178590665138202
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (88) | #2 ""ZAY @ PEMYRVPxOS"" (912)",2026-08-05T05:10:51.382Z,178590665138201
"-- starting hand #7 (id: t255vx8o78mj)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:10:51.382Z,178590665138200
"-- ending hand #6 --",2026-08-05T05:10:45.378Z,178590664537803
"""pookienow @ gpP9uUffpu"" shows a 6♠, 10♦.",2026-08-05T05:10:45.378Z,178590664537802
"""ZAY @ PEMYRVPxOS"" collected 912 from pot with Full House, 9's over 7's (combination: 7♥, 7♣, 9♥, 9♠, 9♣)",2026-08-05T05:10:45.378Z,178590664537801
"""ZAY @ PEMYRVPxOS"" shows a 7♥, 9♥.",2026-08-05T05:10:45.378Z,178590664537800
"""pookienow @ gpP9uUffpu"" calls 436",2026-08-05T05:10:44.573Z,178590664457300
"""ZAY @ PEMYRVPxOS"" bets 436 and go all in",2026-08-05T05:10:28.620Z,178590662862000
"River: 9♠, K♦, 10♣, 9♣ [7♣]",2026-08-05T05:10:26.960Z,178590662696000
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:10:26.149Z,178590662614900
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:10:25.230Z,178590662523000
"Turn: 9♠, K♦, 10♣ [9♣]",2026-08-05T05:10:24.189Z,178590662418900
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:10:23.362Z,178590662336200
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:10:21.186Z,178590662118600
"Flop:  [9♠, K♦, 10♣]",2026-08-05T05:10:18.674Z,178590661867400
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:10:17.866Z,178590661786600
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:10:13.558Z,178590661355800
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:10:11.859Z,178590661185906
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:10:11.859Z,178590661185905
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:10:11.859Z,178590661185904
"Your hand is 6♠, 10♦",2026-08-05T05:10:11.859Z,178590661185902
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (544) | #2 ""ZAY @ PEMYRVPxOS"" (456)",2026-08-05T05:10:11.859Z,178590661185901
"-- starting hand #6 (id: zoeovpf8tiqp)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:10:11.859Z,178590661185900
"Undealt cards:  [3♦, 9♣, 5♥, 6♦, 10♦]",2026-08-05T05:10:06.432Z,178590660643200
"-- ending hand #5 --",2026-08-05T05:10:05.952Z,178590660595202
"""pookienow @ gpP9uUffpu"" collected 4 from pot",2026-08-05T05:10:05.952Z,178590660595201
"Uncalled bet of 3 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:10:05.952Z,178590660595200
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:10:05.061Z,178590660506100
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:10:02.401Z,178590660240105
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:10:02.401Z,178590660240104
"Your hand is Q♠, K♣",2026-08-05T05:10:02.401Z,178590660240102
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (542) | #2 ""ZAY @ PEMYRVPxOS"" (458)",2026-08-05T05:10:02.401Z,178590660240101
"-- starting hand #5 (id: gvq2oabol4pe)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:10:02.401Z,178590660240100
"Undealt cards: 6♥, A♥, 5♥ [6♠, 2♥]",2026-08-05T05:09:56.730Z,178590659673000
"-- ending hand #4 --",2026-08-05T05:09:56.383Z,178590659638302
"""pookienow @ gpP9uUffpu"" collected 30 from pot",2026-08-05T05:09:56.383Z,178590659638301
"Uncalled bet of 25 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:09:56.383Z,178590659638300
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:09:55.512Z,178590659551200
"""pookienow @ gpP9uUffpu"" raises to 30",2026-08-05T05:09:54.248Z,178590659424800
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:09:51.873Z,178590659187300
"Flop:  [6♥, A♥, 5♥]",2026-08-05T05:09:49.778Z,178590658977800
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:09:48.974Z,178590658897400
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:09:47.745Z,178590658774500
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:09:45.695Z,178590658569506
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:09:45.695Z,178590658569505
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:09:45.695Z,178590658569504
"Your hand is 4♥, 3♣",2026-08-05T05:09:45.695Z,178590658569502
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (527) | #2 ""ZAY @ PEMYRVPxOS"" (473)",2026-08-05T05:09:45.695Z,178590658569501
"-- starting hand #4 (id: bqwuw0bo5s0p)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:09:45.695Z,178590658569500
"Undealt cards: 5♠, 3♦, Q♥, 9♥ [3♣]",2026-08-05T05:09:40.838Z,178590658083800
"-- ending hand #3 --",2026-08-05T05:09:39.775Z,178590657977502
"""pookienow @ gpP9uUffpu"" collected 40 from pot",2026-08-05T05:09:39.775Z,178590657977501
"Uncalled bet of 30 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:09:39.775Z,178590657977500
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:09:38.915Z,178590657891500
"""pookienow @ gpP9uUffpu"" bets 30",2026-08-05T05:09:37.677Z,178590657767700
"Turn: 5♠, 3♦, Q♥ [9♥]",2026-08-05T05:09:34.212Z,178590657421200
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:09:33.372Z,178590657337200
"""pookienow @ gpP9uUffpu"" bets 10",2026-08-05T05:09:32.395Z,178590657239500
"Flop:  [5♠, 3♦, Q♥]",2026-08-05T05:09:30.457Z,178590657045700
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:09:29.625Z,178590656962500
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:09:27.491Z,178590656749100
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:09:22.853Z,178590656285305
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:09:22.853Z,178590656285304
"Your hand is Q♣, 4♣",2026-08-05T05:09:22.853Z,178590656285302
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (507) | #2 ""ZAY @ PEMYRVPxOS"" (493)",2026-08-05T05:09:22.853Z,178590656285301
"-- starting hand #3 (id: fkdye6xsx3mt)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:09:22.853Z,178590656285300
"Undealt cards:  [K♥, 8♣, A♣, K♣, 5♦]",2026-08-05T05:09:19.431Z,178590655943100
"-- ending hand #2 --",2026-08-05T05:09:16.933Z,178590655693302
"""pookienow @ gpP9uUffpu"" collected 10 from pot",2026-08-05T05:09:16.933Z,178590655693301
"Uncalled bet of 5 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:09:16.933Z,178590655693300
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:09:16.118Z,178590655611800
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:08:56.188Z,178590653618806
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:08:56.188Z,178590653618805
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:08:56.188Z,178590653618804
"Your hand is J♠, 5♥",2026-08-05T05:08:56.188Z,178590653618802
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (502) | #2 ""ZAY @ PEMYRVPxOS"" (498)",2026-08-05T05:08:56.188Z,178590653618801
"-- starting hand #2 (id: tzdw5dkoezqk)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:08:56.188Z,178590653618800
"""pookienow @ gpP9uUffpu"" shows a Q♥, K♥.",2026-08-05T05:08:52.520Z,178590653252000
"Undealt cards:  [K♦, 5♥, 9♣, 5♦, A♦]",2026-08-05T05:08:50.037Z,178590653003700
"-- ending hand #1 --",2026-08-05T05:08:49.568Z,178590652956802
"""pookienow @ gpP9uUffpu"" collected 4 from pot",2026-08-05T05:08:49.568Z,178590652956801
"Uncalled bet of 3 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:08:49.568Z,178590652956800
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:08:48.761Z,178590652876100
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:08:47.325Z,178590652732507
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:08:47.325Z,178590652732506
"Your hand is Q♥, K♥",2026-08-05T05:08:47.325Z,178590652732504
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (500) | #2 ""ZAY @ PEMYRVPxOS"" (500)",2026-08-05T05:08:47.325Z,178590652732503
"The player ""ZAY @ PEMYRVPxOS"" joined the game with a stack of 500.",2026-08-05T05:08:47.325Z,178590652732502
"The player ""pookienow @ gpP9uUffpu"" joined the game with a stack of 500.",2026-08-05T05:08:47.325Z,178590652732501
"-- starting hand #1 (id: pngb5c7gyoof)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:08:47.325Z,178590652732500
"The admin approved the player ""ZAY @ PEMYRVPxOS"" participation with a stack of 500.",2026-08-05T05:08:44.955Z,178590652495500
"The player ""ZAY @ PEMYRVPxOS"" requested a seat.",2026-08-05T05:08:35.505Z,178590651550500
"The game's ante was changed from 0 to 0.",2026-08-05T05:00:21.125Z,178590602112503
"The game's big blind was changed from 20 to 5.",2026-08-05T05:00:21.125Z,178590602112502
"The game's small blind was changed from 10 to 2.",2026-08-05T05:00:21.125Z,178590602112501
"Game Config Changes
* Allow Straddle: off » on
* Nit Minimum Players: off » 3
* Allow Rebuy: off » off
* Blind Schedule: L1: 10/20 » L1: 2/5
* Rabbit Hunt: off » on
* Allow Run it Twice: no » ask players
* Restart Blind Schedule at Level: none » 1",2026-08-05T05:00:21.125Z,178590602112500
"The admin approved the player ""pookienow @ gpP9uUffpu"" participation with a stack of 500.",2026-08-05T05:00:01.102Z,178590600110201
"The player ""pookienow @ gpP9uUffpu"" requested a seat.",2026-08-05T05:00:01.102Z,178590600110200
