entry,at,order
"Flop:  [5♠, 7♦, A♥]",2026-08-10T08:08:38.056Z,178634931805600
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:08:37.233Z,178634931723300
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:08:33.003Z,178634931300300
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:08:31.661Z,178634931166105
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:08:31.661Z,178634931166104
"Your hand is 7♥, A♣",2026-08-10T08:08:31.661Z,178634931166102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1265) | #2 ""Chris @ 5NARaPRkSp"" (735)",2026-08-10T08:08:31.661Z,178634931166101
"-- starting hand #129 (id: y5dqxpdgjpcu)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:08:31.661Z,178634931166100
"Undealt cards: 10♦, 9♣, 4♦, 6♥ [7♣]",2026-08-10T08:08:25.972Z,178634930597200
"-- ending hand #128 --",2026-08-10T08:08:25.754Z,178634930575402
"""genericpoker @ gpP9uUffpu"" collected 300 from pot",2026-08-10T08:08:25.754Z,178634930575401
"Uncalled bet of 200 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:08:25.754Z,178634930575400
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:08:24.903Z,178634930490300
"""genericpoker @ gpP9uUffpu"" bets 200",2026-08-10T08:08:21.392Z,178634930139200
"Turn: 10♦, 9♣, 4♦ [6♥]",2026-08-10T08:08:17.206Z,178634929720600
"""Chris @ 5NARaPRkSp"" calls 60",2026-08-10T08:08:16.363Z,178634929636300
"""genericpoker @ gpP9uUffpu"" bets 60",2026-08-10T08:08:14.542Z,178634929454200
"Flop:  [10♦, 9♣, 4♦]",2026-08-10T08:08:11.329Z,178634929132900
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-10T08:08:10.441Z,178634929044100
"""genericpoker @ gpP9uUffpu"" raises to 90",2026-08-10T08:08:09.095Z,178634928909500
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T08:08:04.580Z,178634928458000
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:08:01.308Z,178634928130805
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:08:01.308Z,178634928130804
"Your hand is 8♦, A♦",2026-08-10T08:08:01.308Z,178634928130802
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1115) | #2 ""Chris @ 5NARaPRkSp"" (885)",2026-08-10T08:08:01.308Z,178634928130801
"-- starting hand #128 (id: o4mgfjn1v3xk)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:08:01.308Z,178634928130800
"-- ending hand #127 --",2026-08-10T08:07:55.299Z,178634927529903
"""genericpoker @ gpP9uUffpu"" collected 120 from pot with Two Pair, 8's & 6's (combination: K♣, 6♠, 6♣, 8♥, 8♦)",2026-08-10T08:07:55.299Z,178634927529902
"""genericpoker @ gpP9uUffpu"" shows a 6♠, 6♣.",2026-08-10T08:07:55.299Z,178634927529901
"""Chris @ 5NARaPRkSp"" shows a 5♣, A♠.",2026-08-10T08:07:55.299Z,178634927529900
"""genericpoker @ gpP9uUffpu"" calls 20",2026-08-10T08:07:54.443Z,178634927444300
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-10T08:07:53.558Z,178634927355800
"River: 8♥, 8♦, 5♥, J♦ [K♣]",2026-08-10T08:07:51.138Z,178634927113800
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:07:50.309Z,178634927030900
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T08:07:48.593Z,178634926859300
"Turn: 8♥, 8♦, 5♥ [J♦]",2026-08-10T08:07:45.093Z,178634926509300
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:07:44.260Z,178634926426000
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:07:42.966Z,178634926296600
"Flop:  [8♥, 8♦, 5♥]",2026-08-10T08:07:41.289Z,178634926128900
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:07:40.435Z,178634926043500
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:07:39.397Z,178634925939700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:07:36.479Z,178634925647905
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:07:36.479Z,178634925647904
"Your hand is 6♠, 6♣",2026-08-10T08:07:36.479Z,178634925647902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1055) | #2 ""Chris @ 5NARaPRkSp"" (945)",2026-08-10T08:07:36.479Z,178634925647901
"-- starting hand #127 (id: trmbxlcdi3ib)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:07:36.479Z,178634925647900
"Undealt cards:  [4♥, 3♠, Q♦, 4♦, J♦]",2026-08-10T08:07:30.889Z,178634925088900
"-- ending hand #126 --",2026-08-10T08:07:30.472Z,178634925047202
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T08:07:30.472Z,178634925047201
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:07:30.472Z,178634925047200
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:07:29.584Z,178634924958400
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:07:27.719Z,178634924771905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:07:27.719Z,178634924771904
"Your hand is 6♦, 5♦",2026-08-10T08:07:27.719Z,178634924771902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1050) | #2 ""Chris @ 5NARaPRkSp"" (950)",2026-08-10T08:07:27.719Z,178634924771901
"-- starting hand #126 (id: zh2dgj4p0uza)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:07:27.719Z,178634924771900
"-- ending hand #125 --",2026-08-10T08:07:21.712Z,178634924171202
"""Chris @ 5NARaPRkSp"" collected 300 from pot with Full House, 8's over A's (combination: A♥, A♣, 8♠, 8♥, 8♦)",2026-08-10T08:07:21.712Z,178634924171201
"""Chris @ 5NARaPRkSp"" shows a 8♠, 8♥.",2026-08-10T08:07:21.712Z,178634924171200
"""genericpoker @ gpP9uUffpu"" calls 100",2026-08-10T08:07:20.892Z,178634924089200
"""Chris @ 5NARaPRkSp"" bets 100",2026-08-10T08:07:01.739Z,178634922173900
"River: A♥, 8♦, J♠, A♣ [7♠]",2026-08-10T08:06:57.406Z,178634921740600
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:06:56.592Z,178634921659200
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:06:51.613Z,178634921161300
"Turn: A♥, 8♦, J♠ [A♣]",2026-08-10T08:06:49.671Z,178634920967100
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T08:06:48.850Z,178634920885000
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:06:44.546Z,178634920454600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:06:42.913Z,178634920291300
"Flop:  [A♥, 8♦, J♠]",2026-08-10T08:06:41.269Z,178634920126900
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:06:40.431Z,178634920043100
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:06:39.463Z,178634919946300
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:06:38.263Z,178634919826305
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:06:38.263Z,178634919826304
"Your hand is 9♥, 7♦",2026-08-10T08:06:38.263Z,178634919826302
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1200) | #2 ""Chris @ 5NARaPRkSp"" (800)",2026-08-10T08:06:38.263Z,178634919826301
"-- starting hand #125 (id: wqcfb5bckub7)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:06:38.263Z,178634919826300
"Undealt cards: K♠, 4♠, 3♥ [7♣, 6♥]",2026-08-10T08:06:32.527Z,178634919252700
"-- ending hand #124 --",2026-08-10T08:06:32.262Z,178634919226202
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:06:32.262Z,178634919226201
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:06:32.262Z,178634919226200
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:06:31.414Z,178634919141400
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:06:29.848Z,178634918984800
"Flop:  [K♠, 4♠, 3♥]",2026-08-10T08:06:27.350Z,178634918735000
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:06:26.516Z,178634918651600
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:06:25.451Z,178634918545100
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:06:24.058Z,178634918405805
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:06:24.058Z,178634918405804
"Your hand is 3♠, 2♠",2026-08-10T08:06:24.058Z,178634918405802
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1190) | #2 ""Chris @ 5NARaPRkSp"" (810)",2026-08-10T08:06:24.058Z,178634918405801
"-- starting hand #124 (id: ouihqspwa0ju)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:06:24.058Z,178634918405800
"Undealt cards:  [J♥, K♣, 3♥, 5♦, 7♥]",2026-08-10T08:06:18.643Z,178634917864300
"-- ending hand #123 --",2026-08-10T08:06:18.126Z,178634917812602
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T08:06:18.126Z,178634917812601
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:06:18.126Z,178634917812600
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:06:17.291Z,178634917729100
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:06:16.454Z,178634917645405
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:06:16.454Z,178634917645404
"Your hand is Q♦, 3♠",2026-08-10T08:06:16.454Z,178634917645402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1195) | #2 ""Chris @ 5NARaPRkSp"" (805)",2026-08-10T08:06:16.454Z,178634917645401
"-- starting hand #123 (id: xb1phtqbwmts)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:06:16.454Z,178634917645400
"-- ending hand #122 --",2026-08-10T08:06:10.405Z,178634917040502
"""Chris @ 5NARaPRkSp"" collected 180 from pot with Straight, 8 High (combination: 4♣, 5♥, 6♦, 7♣, 8♠)",2026-08-10T08:06:10.405Z,178634917040501
"""Chris @ 5NARaPRkSp"" shows a 4♥, 4♣.",2026-08-10T08:06:10.405Z,178634917040500
"""genericpoker @ gpP9uUffpu"" calls 30",2026-08-10T08:06:09.568Z,178634916956800
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-10T08:06:07.633Z,178634916763300
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:06:02.796Z,178634916279600
"River: 2♦, 8♠, 5♥, 6♦ [7♣]",2026-08-10T08:05:51.182Z,178634915118200
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:05:50.283Z,178634915028300
"""genericpoker @ gpP9uUffpu"" bets 30",2026-08-10T08:05:49.146Z,178634914914600
"Turn: 2♦, 8♠, 5♥ [6♦]",2026-08-10T08:05:46.179Z,178634914617900
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:05:45.319Z,178634914531900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:05:43.907Z,178634914390700
"Flop:  [2♦, 8♠, 5♥]",2026-08-10T08:05:40.372Z,178634914037200
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:05:39.459Z,178634913945900
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:05:38.545Z,178634913854500
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:05:36.887Z,178634913688700
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:05:35.571Z,178634913557105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:05:35.571Z,178634913557104
"Your hand is 5♦, K♦",2026-08-10T08:05:35.571Z,178634913557102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1285) | #2 ""Chris @ 5NARaPRkSp"" (715)",2026-08-10T08:05:35.571Z,178634913557101
"-- starting hand #122 (id: ckb99mg5e87n)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:05:35.571Z,178634913557100
"Undealt cards:  [4♣, 8♣, 4♥, 7♣, 8♠]",2026-08-10T08:05:29.820Z,178634912982000
"-- ending hand #121 --",2026-08-10T08:05:29.566Z,178634912956602
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T08:05:29.566Z,178634912956601
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:05:29.566Z,178634912956600
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:05:28.675Z,178634912867500
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:05:27.765Z,178634912776505
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:05:27.765Z,178634912776504
"Your hand is 3♠, J♣",2026-08-10T08:05:27.765Z,178634912776502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1290) | #2 ""Chris @ 5NARaPRkSp"" (710)",2026-08-10T08:05:27.765Z,178634912776501
"-- starting hand #121 (id: qosmpbjlvlqf)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:05:27.765Z,178634912776500
"Undealt cards:  [3♥, J♣, 2♠, K♦, Q♣]",2026-08-10T08:05:22.387Z,178634912238700
"-- ending hand #120 --",2026-08-10T08:05:21.792Z,178634912179202
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T08:05:21.792Z,178634912179201
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:05:21.792Z,178634912179200
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:05:20.918Z,178634912091800
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:05:19.478Z,178634911947805
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:05:19.478Z,178634911947804
"Your hand is K♠, 4♥",2026-08-10T08:05:19.478Z,178634911947802
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1285) | #2 ""Chris @ 5NARaPRkSp"" (715)",2026-08-10T08:05:19.478Z,178634911947801
"-- starting hand #120 (id: h6eyzelkl6cc)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:05:19.478Z,178634911947800
"""genericpoker @ gpP9uUffpu"" shows a 5♠, 2♦.",2026-08-10T08:05:15.472Z,178634911547200
"Undealt cards:  [4♥, 2♣, 9♥, Q♠, 5♥]",2026-08-10T08:05:13.088Z,178634911308800
"-- ending hand #119 --",2026-08-10T08:05:12.830Z,178634911283002
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T08:05:12.830Z,178634911283001
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:05:12.830Z,178634911283000
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:05:12.019Z,178634911201900
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:05:10.585Z,178634911058505
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:05:10.585Z,178634911058504
"Your hand is 5♠, 2♦",2026-08-10T08:05:10.585Z,178634911058502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1290) | #2 ""Chris @ 5NARaPRkSp"" (710)",2026-08-10T08:05:10.585Z,178634911058501
"-- starting hand #119 (id: qh4t4rz9d9h5)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:05:10.585Z,178634911058500
"-- ending hand #118 --",2026-08-10T08:05:07.587Z,178634910758702
"""Chris @ 5NARaPRkSp"" collected 140 from pot",2026-08-10T08:05:07.587Z,178634910758701
"Uncalled bet of 50 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:05:07.587Z,178634910758700
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:05:06.696Z,178634910669600
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-10T08:04:59.354Z,178634909935400
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:04:52.848Z,178634909284800
"River: 8♠, J♦, 5♠, Q♥ [4♣]",2026-08-10T08:04:47.556Z,178634908755600
"""genericpoker @ gpP9uUffpu"" calls 30",2026-08-10T08:04:46.637Z,178634908663700
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-10T08:04:44.131Z,178634908413100
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:04:39.563Z,178634907956300
"Turn: 8♠, J♦, 5♠ [Q♥]",2026-08-10T08:04:37.581Z,178634907758100
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:04:36.755Z,178634907675500
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T08:04:34.786Z,178634907478600
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:04:32.728Z,178634907272800
"Flop:  [8♠, J♦, 5♠]",2026-08-10T08:04:27.316Z,178634906731600
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:04:26.502Z,178634906650200
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:04:25.002Z,178634906500200
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:04:22.183Z,178634906218300
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:04:20.363Z,178634906036305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:04:20.363Z,178634906036304
"Your hand is 8♣, A♠",2026-08-10T08:04:20.363Z,178634906036302
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1360) | #2 ""Chris @ 5NARaPRkSp"" (640)",2026-08-10T08:04:20.363Z,178634906036301
"-- starting hand #118 (id: aszkanruthbq)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:04:20.363Z,178634906036300
"-- ending hand #117 --",2026-08-10T08:04:14.360Z,178634905436002
"""genericpoker @ gpP9uUffpu"" collected 140 from pot with Straight, 9 High (combination: 5♣, 6♣, 7♣, 8♦, 9♠)",2026-08-10T08:04:14.360Z,178634905436001
"""genericpoker @ gpP9uUffpu"" shows a 6♣, 5♦.",2026-08-10T08:04:14.360Z,178634905436000
"""Chris @ 5NARaPRkSp"" calls 40",2026-08-10T08:04:13.552Z,178634905355200
"""genericpoker @ gpP9uUffpu"" bets 40",2026-08-10T08:04:12.236Z,178634905223600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:04:09.902Z,178634904990200
"River: 9♠, 5♣, 8♦, 4♣ [7♣]",2026-08-10T08:04:08.504Z,178634904850400
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:04:07.671Z,178634904767100
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:04:06.057Z,178634904605700
"Turn: 9♠, 5♣, 8♦ [4♣]",2026-08-10T08:04:04.300Z,178634904430000
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:04:03.356Z,178634904335600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:03:58.130Z,178634903813000
"Flop:  [9♠, 5♣, 8♦]",2026-08-10T08:03:56.075Z,178634903607500
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:03:55.115Z,178634903511500
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:03:53.851Z,178634903385100
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:03:51.676Z,178634903167605
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:03:51.676Z,178634903167604
"Your hand is 6♣, 5♦",2026-08-10T08:03:51.676Z,178634903167602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1290) | #2 ""Chris @ 5NARaPRkSp"" (710)",2026-08-10T08:03:51.676Z,178634903167601
"-- starting hand #117 (id: 7ieifterhqgf)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:03:51.676Z,178634903167600
"Undealt cards: 2♣, 2♦, 4♣, 6♦ [2♠]",2026-08-10T08:03:46.067Z,178634902606700
"-- ending hand #116 --",2026-08-10T08:03:45.676Z,178634902567602
"""genericpoker @ gpP9uUffpu"" collected 360 from pot",2026-08-10T08:03:45.676Z,178634902567601
"Uncalled bet of 180 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:03:45.676Z,178634902567600
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:03:44.731Z,178634902473100
"""genericpoker @ gpP9uUffpu"" bets 180",2026-08-10T08:03:42.891Z,178634902289100
"Turn: 2♣, 2♦, 4♣ [6♦]",2026-08-10T08:03:37.208Z,178634901720800
"""Chris @ 5NARaPRkSp"" calls 60",2026-08-10T08:03:36.376Z,178634901637600
"""genericpoker @ gpP9uUffpu"" bets 60",2026-08-10T08:03:33.852Z,178634901385200
"Flop:  [2♣, 2♦, 4♣]",2026-08-10T08:03:28.697Z,178634900869700
"""Chris @ 5NARaPRkSp"" calls 120",2026-08-10T08:03:27.868Z,178634900786800
"""genericpoker @ gpP9uUffpu"" raises to 120",2026-08-10T08:03:25.720Z,178634900572000
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T08:03:21.731Z,178634900173100
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:03:17.798Z,178634899779805
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:03:17.798Z,178634899779804
"Your hand is 9♠, 9♥",2026-08-10T08:03:17.798Z,178634899779802
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1110) | #2 ""Chris @ 5NARaPRkSp"" (890)",2026-08-10T08:03:17.798Z,178634899779801
"-- starting hand #116 (id: f3vkkfn5e7gg)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:03:17.798Z,178634899779800
"Undealt cards:  [K♥, A♣, 10♥, Q♠, 10♣]",2026-08-10T08:03:15.911Z,178634899591100
"-- ending hand #115 --",2026-08-10T08:03:11.876Z,178634899187602
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T08:03:11.876Z,178634899187601
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:03:11.876Z,178634899187600
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:03:11.058Z,178634899105800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:03:10.076Z,178634899007605
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:03:10.076Z,178634899007604
"Your hand is 2♠, Q♥",2026-08-10T08:03:10.076Z,178634899007602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1115) | #2 ""Chris @ 5NARaPRkSp"" (885)",2026-08-10T08:03:10.076Z,178634899007601
"-- starting hand #115 (id: ir9f2lo6ugob)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:03:10.076Z,178634899007600
"-- ending hand #114 --",2026-08-10T08:03:04.045Z,178634898404502
"""genericpoker @ gpP9uUffpu"" collected 100 from pot with Pair, 7's (combination: Q♣, K♠, A♣, 7♥, 7♦)",2026-08-10T08:03:04.045Z,178634898404501
"""genericpoker @ gpP9uUffpu"" shows a A♣, Q♣.",2026-08-10T08:03:04.045Z,178634898404500
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:03:03.203Z,178634898320300
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:03:00.941Z,178634898094100
"River: 7♥, 2♥, 7♦, K♠ [J♠]",2026-08-10T08:02:49.564Z,178634896956400
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:02:48.736Z,178634896873600
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:02:46.224Z,178634896622400
"Turn: 7♥, 2♥, 7♦ [K♠]",2026-08-10T08:02:37.469Z,178634895746900
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T08:02:36.652Z,178634895665200
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:02:34.017Z,178634895401700
"Flop:  [7♥, 2♥, 7♦]",2026-08-10T08:02:29.869Z,178634894986900
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:02:28.986Z,178634894898600
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:02:25.088Z,178634894508800
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:02:22.604Z,178634894260400
