entry,at,order
"""hsj @ PEMYRVPxOS"" calls 120",2026-07-23T06:39:56.814Z,178478879681400
"""getting even @ d-4X_F_SSU"" raises to 120",2026-07-23T06:39:55.910Z,178478879591000
"""onlybluffs @ MBFczOlpuA"" raises to 60",2026-07-23T06:39:53.999Z,178478879399900
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:39:51.017Z,178478879101700
"Turn: 10♥, 3♠, A♥ [8♥]",2026-07-23T06:39:50.190Z,178478879019000
"""onlybluffs @ MBFczOlpuA"" calls 30",2026-07-23T06:39:49.369Z,178478878936900
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:39:48.410Z,178478878841000
"""getting even @ d-4X_F_SSU"" raises to 30",2026-07-23T06:39:47.496Z,178478878749600
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:39:45.670Z,178478878567000
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:39:43.628Z,178478878362800
"Flop:  [10♥, 3♠, A♥]",2026-07-23T06:39:41.184Z,178478878118400
"""onlybluffs @ MBFczOlpuA"" calls 30",2026-07-23T06:39:40.335Z,178478878033500
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:39:39.303Z,178478877930300
"""getting even @ d-4X_F_SSU"" raises to 30",2026-07-23T06:39:38.248Z,178478877824800
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:39:25.700Z,178478876570006
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:39:25.700Z,178478876570005
"Your hand is 2♥, Q♦",2026-07-23T06:39:25.700Z,178478876570004
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1480) | #2 ""hsj @ PEMYRVPxOS"" (1178) | #10 ""onlybluffs @ MBFczOlpuA"" (3842)",2026-07-23T06:39:25.700Z,178478876570001
"-- starting hand #81 (id: ehcazyxvshhg)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:39:25.700Z,178478876570000
"""getting even @ d-4X_F_SSU"" shows a A♥, J♣.",2026-07-23T06:39:21.921Z,178478876192100
"Undealt cards: 3♠, 9♠, 10♠, 7♠ [8♣]",2026-07-23T06:39:19.908Z,178478875990800
"-- ending hand #80 --",2026-07-23T06:39:19.094Z,178478875909402
"""hsj @ PEMYRVPxOS"" collected 100 from pot",2026-07-23T06:39:19.094Z,178478875909401
"Uncalled bet of 100 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:39:19.094Z,178478875909400
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:39:18.210Z,178478875821000
"""hsj @ PEMYRVPxOS"" bets 100",2026-07-23T06:39:13.445Z,178478875344500
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:39:11.212Z,178478875121200
"Turn: 3♠, 9♠, 10♠ [7♠]",2026-07-23T06:39:09.688Z,178478874968800
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:39:08.846Z,178478874884600
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:39:06.100Z,178478874610000
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:39:04.284Z,178478874428400
"Flop:  [3♠, 9♠, 10♠]",2026-07-23T06:38:54.018Z,178478873401800
"""hsj @ PEMYRVPxOS"" calls 40",2026-07-23T06:38:53.207Z,178478873320700
"""getting even @ d-4X_F_SSU"" raises to 40",2026-07-23T06:38:51.154Z,178478873115400
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:38:48.478Z,178478872847800
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:38:46.675Z,178478872667506
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:38:46.675Z,178478872667505
"Your hand is J♥, 7♦",2026-07-23T06:38:46.675Z,178478872667504
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1530) | #2 ""hsj @ PEMYRVPxOS"" (1128) | #10 ""onlybluffs @ MBFczOlpuA"" (3842)",2026-07-23T06:38:46.675Z,178478872667501
"-- starting hand #80 (id: 9bw4w7urv74s)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:38:46.675Z,178478872667500
"Undealt cards:  [J♠, 6♥, J♣, 2♠, 10♠]",2026-07-23T06:38:41.405Z,178478872140500
"-- ending hand #79 --",2026-07-23T06:38:40.763Z,178478872076302
"""onlybluffs @ MBFczOlpuA"" collected 20 from pot",2026-07-23T06:38:40.763Z,178478872076301
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:38:40.763Z,178478872076300
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:38:39.937Z,178478871993700
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:38:38.778Z,178478871877800
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:38:35.962Z,178478871596200
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:38:34.871Z,178478871487106
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:38:34.871Z,178478871487105
"Your hand is A♦, 9♥",2026-07-23T06:38:34.871Z,178478871487104
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1540) | #2 ""hsj @ PEMYRVPxOS"" (1128) | #10 ""onlybluffs @ MBFczOlpuA"" (3832)",2026-07-23T06:38:34.871Z,178478871487101
"-- starting hand #79 (id: nggvvtz4mzbv)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:38:34.871Z,178478871487100
"""onlybluffs @ MBFczOlpuA"" shows a Q♣.",2026-07-23T06:38:31.766Z,178478871176600
"-- ending hand #78 --",2026-07-23T06:38:28.356Z,178478870835602
"""hsj @ PEMYRVPxOS"" collected 60 from pot with Pair, 7's (combination: 9♦, 10♥, A♣, 7♥, 7♠)",2026-07-23T06:38:28.356Z,178478870835601
"""hsj @ PEMYRVPxOS"" shows a 5♦, A♣.",2026-07-23T06:38:28.356Z,178478870835600
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:38:27.509Z,178478870750900
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:38:26.217Z,178478870621700
"River: 9♦, 7♥, 7♠, 10♥ [6♦]",2026-07-23T06:38:25.665Z,178478870566500
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:38:24.777Z,178478870477700
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:38:23.653Z,178478870365300
"Turn: 9♦, 7♥, 7♠ [10♥]",2026-07-23T06:38:23.063Z,178478870306300
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:38:22.198Z,178478870219800
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:38:21.091Z,178478870109100
"Flop:  [9♦, 7♥, 7♠]",2026-07-23T06:38:19.459Z,178478869945900
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:38:18.564Z,178478869856400
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:38:17.557Z,178478869755700
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:38:15.284Z,178478869528400
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:38:02.188Z,178478868218806
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:38:02.188Z,178478868218805
"Your hand is Q♣, J♦",2026-07-23T06:38:02.188Z,178478868218804
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1540) | #2 ""hsj @ PEMYRVPxOS"" (1098) | #10 ""onlybluffs @ MBFczOlpuA"" (3862)",2026-07-23T06:38:02.188Z,178478868218801
"-- starting hand #78 (id: jbxxeoiriyuo)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:38:02.188Z,178478868218800
"Undealt cards:  [J♠, A♦, K♣, 3♥, 9♠]",2026-07-23T06:37:56.817Z,178478867681700
"-- ending hand #77 --",2026-07-23T06:37:56.106Z,178478867610602
"""hsj @ PEMYRVPxOS"" collected 10 from pot",2026-07-23T06:37:56.106Z,178478867610601
"Uncalled bet of 5 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:37:56.106Z,178478867610600
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:37:55.285Z,178478867528500
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:37:53.568Z,178478867356800
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:37:52.700Z,178478867270006
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:37:52.700Z,178478867270005
"Your hand is 6♦, 2♣",2026-07-23T06:37:52.700Z,178478867270004
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1545) | #2 ""hsj @ PEMYRVPxOS"" (1093) | #10 ""onlybluffs @ MBFczOlpuA"" (3862)",2026-07-23T06:37:52.700Z,178478867270001
"-- starting hand #77 (id: zqbqcb4kcwko)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:37:52.700Z,178478867270000
"Undealt cards: 10♦, 10♥, Q♣ [Q♦, 4♥]",2026-07-23T06:37:47.243Z,178478866724300
"-- ending hand #76 --",2026-07-23T06:37:46.781Z,178478866678102
"""onlybluffs @ MBFczOlpuA"" collected 30 from pot",2026-07-23T06:37:46.781Z,178478866678101
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:37:46.781Z,178478866678100
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:37:45.973Z,178478866597300
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:37:45.056Z,178478866505600
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:37:42.876Z,178478866287600
"Flop:  [10♦, 10♥, Q♣]",2026-07-23T06:37:40.776Z,178478866077600
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:37:39.967Z,178478865996700
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:37:37.898Z,178478865789800
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:37:36.967Z,178478865696700
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:37:34.572Z,178478865457206
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:37:34.572Z,178478865457205
"Your hand is 9♥, 7♠",2026-07-23T06:37:34.572Z,178478865457204
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1555) | #2 ""hsj @ PEMYRVPxOS"" (1103) | #10 ""onlybluffs @ MBFczOlpuA"" (3842)",2026-07-23T06:37:34.572Z,178478865457201
"-- starting hand #76 (id: fblgbfn1kide)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:37:34.572Z,178478865457200
"Undealt cards: 6♦, 6♣, 3♣ [7♠, 8♠]",2026-07-23T06:37:28.809Z,178478864880900
"-- ending hand #75 --",2026-07-23T06:37:28.619Z,178478864861902
"""onlybluffs @ MBFczOlpuA"" collected 90 from pot",2026-07-23T06:37:28.619Z,178478864861901
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:37:28.619Z,178478864861900
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:37:27.780Z,178478864778000
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:37:26.822Z,178478864682200
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:37:25.139Z,178478864513900
"Flop:  [6♦, 6♣, 3♣]",2026-07-23T06:37:22.288Z,178478864228800
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:37:21.478Z,178478864147800
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:37:19.044Z,178478863904400
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:37:12.627Z,178478863262700
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:37:10.977Z,178478863097700
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:37:10.019Z,178478863001900
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:37:08.948Z,178478862894806
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:37:08.948Z,178478862894805
"Your hand is 8♥, 10♥",2026-07-23T06:37:08.948Z,178478862894804
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1585) | #2 ""hsj @ PEMYRVPxOS"" (1133) | #10 ""onlybluffs @ MBFczOlpuA"" (3782)",2026-07-23T06:37:08.948Z,178478862894801
"-- starting hand #75 (id: ffcjjekgqm41)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:37:08.948Z,178478862894800
"Undealt cards:  [9♥, 6♦, J♠, 4♣, K♦]",2026-07-23T06:37:05.635Z,178478862563500
"-- ending hand #74 --",2026-07-23T06:37:03.030Z,178478862303002
"""hsj @ PEMYRVPxOS"" collected 10 from pot",2026-07-23T06:37:03.030Z,178478862303001
"Uncalled bet of 5 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:37:03.030Z,178478862303000
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:37:02.187Z,178478862218700
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:36:59.947Z,178478861994700
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:36:59.166Z,178478861916606
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:36:59.166Z,178478861916605
"Your hand is 3♣, J♦",2026-07-23T06:36:59.166Z,178478861916604
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1590) | #2 ""hsj @ PEMYRVPxOS"" (1128) | #10 ""onlybluffs @ MBFczOlpuA"" (3782)",2026-07-23T06:36:59.166Z,178478861916601
"-- starting hand #74 (id: kry7g5trvdra)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:36:59.166Z,178478861916600
"Undealt cards: 2♥, 9♣, J♥ [5♥, 5♠]",2026-07-23T06:36:53.329Z,178478861332900
"-- ending hand #73 --",2026-07-23T06:36:53.162Z,178478861316202
"""getting even @ d-4X_F_SSU"" collected 180 from pot",2026-07-23T06:36:53.162Z,178478861316201
"Uncalled bet of 120 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:36:53.162Z,178478861316200
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:36:52.259Z,178478861225900
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:36:51.268Z,178478861126800
"""getting even @ d-4X_F_SSU"" raises to 150",2026-07-23T06:36:50.366Z,178478861036600
"""onlybluffs @ MBFczOlpuA"" bets 30",2026-07-23T06:36:47.787Z,178478860778700
"Flop:  [2♥, 9♣, J♥]",2026-07-23T06:36:45.956Z,178478860595600
"""onlybluffs @ MBFczOlpuA"" calls 40",2026-07-23T06:36:45.052Z,178478860505200
"""hsj @ PEMYRVPxOS"" calls 40",2026-07-23T06:36:44.095Z,178478860409500
"""getting even @ d-4X_F_SSU"" raises to 40",2026-07-23T06:36:42.668Z,178478860266800
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:36:40.674Z,178478860067400
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:36:39.650Z,178478859965000
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:36:37.950Z,178478859795006
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:36:37.950Z,178478859795005
"Your hand is K♦, 7♠",2026-07-23T06:36:37.950Z,178478859795004
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1480) | #2 ""hsj @ PEMYRVPxOS"" (1168) | #10 ""onlybluffs @ MBFczOlpuA"" (3852)",2026-07-23T06:36:37.950Z,178478859795001
"-- starting hand #73 (id: 1z56mvjleyej)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:36:37.950Z,178478859795000
"Undealt cards: 5♥, Q♦, 2♥ [9♣, Q♣]",2026-07-23T06:36:32.129Z,178478859212900
"-- ending hand #72 --",2026-07-23T06:36:31.950Z,178478859195002
"""onlybluffs @ MBFczOlpuA"" collected 70 from pot",2026-07-23T06:36:31.950Z,178478859195001
"Uncalled bet of 30 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:36:31.950Z,178478859195000
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:36:31.121Z,178478859112100
"""onlybluffs @ MBFczOlpuA"" bets 30",2026-07-23T06:36:27.392Z,178478858739200
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:36:25.025Z,178478858502500
"Flop:  [5♥, Q♦, 2♥]",2026-07-23T06:36:23.546Z,178478858354600
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:36:22.634Z,178478858263400
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:36:21.638Z,178478858163800
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:36:12.105Z,178478857210500
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:36:09.964Z,178478856996400
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:36:04.684Z,178478856468400
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:35:58.649Z,178478855864906
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:35:58.649Z,178478855864905
"Your hand is 5♣, 6♣",2026-07-23T06:35:58.649Z,178478855864904
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1490) | #2 ""hsj @ PEMYRVPxOS"" (1198) | #10 ""onlybluffs @ MBFczOlpuA"" (3812)",2026-07-23T06:35:58.649Z,178478855864901
"-- starting hand #72 (id: 6svb55d55a9p)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:35:58.649Z,178478855864900
"""getting even @ d-4X_F_SSU"" shows a K♠, 5♦.",2026-07-23T06:35:54.344Z,178478855434400
"-- ending hand #71 --",2026-07-23T06:35:52.080Z,178478855208002
"""hsj @ PEMYRVPxOS"" collected 40 from pot with Pair, 5's (combination: 7♣, J♣, A♦, 5♣, 5♥)",2026-07-23T06:35:52.080Z,178478855208001
"""hsj @ PEMYRVPxOS"" shows a 5♣, A♦.",2026-07-23T06:35:52.080Z,178478855208000
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:35:51.276Z,178478855127600
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:35:50.283Z,178478855028300
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:35:48.954Z,178478854895400
"River: 7♣, J♣, 6♠, 3♣ [5♥]",2026-07-23T06:35:48.079Z,178478854807900
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:35:47.251Z,178478854725100
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:35:46.082Z,178478854608200
"Turn: 7♣, J♣, 6♠ [3♣]",2026-07-23T06:35:45.477Z,178478854547700
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:35:44.657Z,178478854465700
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:35:43.703Z,178478854370300
"Flop:  [7♣, J♣, 6♠]",2026-07-23T06:35:29.167Z,178478852916700
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:35:28.274Z,178478852827400
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:35:27.233Z,178478852723300
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:35:20.016Z,178478852001600
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:35:18.161Z,178478851816106
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:35:18.161Z,178478851816105
"Your hand is 9♠, 4♦",2026-07-23T06:35:18.161Z,178478851816104
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1510) | #2 ""hsj @ PEMYRVPxOS"" (1178) | #10 ""onlybluffs @ MBFczOlpuA"" (3812)",2026-07-23T06:35:18.161Z,178478851816101
"-- starting hand #71 (id: ga2xhcptjiwb)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:35:18.161Z,178478851816100
"-- ending hand #70 --",2026-07-23T06:35:15.159Z,178478851515902
"""getting even @ d-4X_F_SSU"" collected 60 from pot",2026-07-23T06:35:15.159Z,178478851515901
"Uncalled bet of 10 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:35:15.159Z,178478851515900
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:35:14.299Z,178478851429900
"""getting even @ d-4X_F_SSU"" bets 10",2026-07-23T06:35:13.395Z,178478851339500
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:35:12.282Z,178478851228200
"River: 5♠, 2♥, J♠, 6♦ [4♣]",2026-07-23T06:35:11.395Z,178478851139500
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:35:10.570Z,178478851057000
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:35:06.369Z,178478850636900
"Turn: 5♠, 2♥, J♠ [6♦]",2026-07-23T06:35:05.746Z,178478850574600
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:35:04.831Z,178478850483100
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:34:56.969Z,178478849696900
"Flop:  [5♠, 2♥, J♠]",2026-07-23T06:34:55.354Z,178478849535400
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:34:54.542Z,178478849454200
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:34:52.238Z,178478849223800
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:34:49.874Z,178478848987400
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:34:46.674Z,178478848667406
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:34:46.674Z,178478848667405
"Your hand is K♦, 7♠",2026-07-23T06:34:46.674Z,178478848667404
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1480) | #2 ""hsj @ PEMYRVPxOS"" (1178) | #10 ""onlybluffs @ MBFczOlpuA"" (3842)",2026-07-23T06:34:46.674Z,178478848667401
"-- starting hand #70 (id: xsvamshwqpjk)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:34:46.674Z,178478848667400
"""onlybluffs @ MBFczOlpuA"" shows a 3♦, 2♣.",2026-07-23T06:34:43.935Z,178478848393500
"""hsj @ PEMYRVPxOS"" shows a 9♣, A♠.",2026-07-23T06:34:42.884Z,178478848288400
"-- ending hand #69 --",2026-07-23T06:34:42.272Z,178478848227202
"""hsj @ PEMYRVPxOS"" collected 60 from pot",2026-07-23T06:34:42.272Z,178478848227201
"Uncalled bet of 10 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:34:42.272Z,178478848227200
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:34:41.370Z,178478848137000
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:34:40.366Z,178478848036600
"River: A♣, 4♠, 6♦, 7♥ [9♠]",2026-07-23T06:34:39.870Z,178478847987000
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:34:38.963Z,178478847896300
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:34:38.004Z,178478847800400
"Turn: A♣, 4♠, 6♦ [7♥]",2026-07-23T06:34:37.466Z,178478847746600
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:34:36.556Z,178478847655600
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:34:35.588Z,178478847558800
"Flop:  [A♣, 4♠, 6♦]",2026-07-23T06:34:34.062Z,178478847406200
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:34:33.156Z,178478847315600
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:34:32.050Z,178478847205000
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:34:29.848Z,178478846984800
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:34:21.455Z,178478846145506
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:34:21.455Z,178478846145505
"Your hand is 3♦, 2♣",2026-07-23T06:34:21.455Z,178478846145504
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1480) | #2 ""hsj @ PEMYRVPxOS"" (1148) | #10 ""onlybluffs @ MBFczOlpuA"" (3872)",2026-07-23T06:34:21.455Z,178478846145501
"-- starting hand #69 (id: xlg4coleugyf)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:34:21.455Z,178478846145500
"Undealt cards:  [J♣, Q♠, Q♦, 6♣, 10♥]",2026-07-23T06:34:16.340Z,178478845634000
"-- ending hand #68 --",2026-07-23T06:34:15.458Z,178478845545802
"""onlybluffs @ MBFczOlpuA"" collected 25 from pot",2026-07-23T06:34:15.458Z,178478845545801
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:34:15.458Z,178478845545800
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:34:14.585Z,178478845458500
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:34:12.887Z,178478845288700
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:34:10.698Z,178478845069800
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:34:09.334Z,178478844933406
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:34:09.334Z,178478844933405
"Your hand is 9♠, 8♠",2026-07-23T06:34:09.334Z,178478844933404
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1485) | #2 ""hsj @ PEMYRVPxOS"" (1158) | #10 ""onlybluffs @ MBFczOlpuA"" (3857)",2026-07-23T06:34:09.334Z,178478844933401
